SMILES,c_pred,c_M,c_pred_acc,logRF_pred,logIE_pred,RF,Signal,Level
CC(C)NC1=CC=C(NC(C)C)C2=C1C(=O)C1=CC=CC=C1C2=O,1.5758413083538477e-6,NA,NA,13.506474037573643,2.8550941966538557,NA,50580896,High
NC(=O)NC1=CC=C(Cl)C(Cl)=C1,1.0583779108945198e-7,NA,NA,13.158206822437254,2.2476923234733084,NA,1523518,High
CN(C)C(=O)OC1=NN(C(=O)N(C)C)C(C)=C1,1.0144493283766588e-6,NA,NA,13.45407439478088,2.763705631198877,NA,28860560,High
OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,3.926503579058685e-7,NA,NA,13.597526586087156,3.013896076708262,NA,15542919,High
OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,3.014294731487606e-7,NA,NA,14.070029980916086,3.8379743551958465,NA,35417320,High
CC(C)C1=C(O)C=CC=C1,2.7778960731166987e-8,NA,NA,13.09731254515295,2.141488533736806,NA,347559,High
COC1=CC(N)=C(OC)C=C1S(=O)(=O)NC1=CC=CC=C1,3.672448846328618e-8,NA,NA,13.408773687616769,2.6846980956284994,NA,941303,High
CC1(C)CC2=C(O1)C(N)=CC=C2,5.5240031720953665e-8,NA,NA,13.53665165813188,2.9077260335266653,NA,1900665,High
CCCCCCCCOCCCN,7.623227373624124e-7,NA,NA,13.44116121312971,2.741184158080687,NA,21052326,High
CC(C)COCNC(=O)C=C,1.0185272814686852e-7,NA,NA,13.303742424436779,2.5015163799075357,NA,2049817,High
FC1=CC=C(CC2CCN(CCS(=O)C3=CC=C4NC(=O)OC4=C3)CC2)C=C1,3.9767309740811884e-7,NA,NA,13.84505346771833,3.445599909371454,NA,27834260,High
CC1=NC=CN1C1=CC=C(SC2=CC=CC(=C2)C2(CCOCC2)C(N)=O)C=C1,4.4322589836407713e-7,NA,NA,13.876822325922205,3.5010069736691487,NA,33377012,High
CC(CC1=CC=C(OCC(O)=O)C=C1)NCC(O)C1=CSC(=N1)C(F)(F)F,5.260240238559066e-7,NA,NA,13.424090775414598,2.7114121456904003,NA,13966782,High
CC(C)(O)C1=CC=C(CNC(=O)C2=CC=CN=C2OC2=CC=C(F)C=C2)C=C1,1.772654094788975e-7,NA,NA,13.743201167723402,3.2679625231465144,NA,9813528,High
COc1ccc2cc(ccc2c1)S(=O)(=O)NC(CC(=O)NC(Cc1ccc(CN2C(C)CCCC2C)cc1)C(=O)N(C)C(C)C)c1ccc2OCOc2c1,5.461627494058132e-7,NA,NA,13.953882168676273,3.635404616632723,NA,49113880,High
CN(C)C(=O)C1(CCN(CCC2(CN(CCO2)C(=O)C2=CC=CC=C2)C2=CC=C(Cl)C(Cl)=C2)CC1)N1CCCCC1,3.218324836499706e-7,NA,NA,14.276308501782765,4.197738221921764,NA,60804872,High
CCC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Br)C=C1,1.476694071898121e-6,NA,NA,13.892506923919914,3.5283619866874174,NA,115291544,High
BrC1=CC=C(OC(=O)N2CCN3CCC2CC3)C=C1,6.678915268907232e-7,NA,NA,13.531339284374504,2.8984608898926223,NA,22701012,High
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(O1)C(=O)CO,3.6918655533977677e-7,NA,NA,13.26260309174106,2.429766566388649,NA,6758479,High
COC1=CC2=C(C=CN=C2C=C1)C(O)C1CC2CCN1CC2C=C,3.2036657063702283e-7,NA,NA,14.037506730646323,3.7812515794730808,NA,34926408,High
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,5.503500577697035e-7,NA,NA,13.60372621620857,3.0247086562021384,NA,22098624,High
CCN1C=C(C(O)=O)C(=O)C2=C1N=C(C)C=C2,7.584387630682479e-7,NA,NA,13.453882426730068,2.763370825771933,NA,21567656,High
O=C(OC1=CC=CC=C1)C1=CC=CC=C1C(=O)OC1=CC=CC=C1,7.969939828453302e-7,NA,NA,13.703880349245114,3.199384322958043,NA,40302816,High
CCN(CCO)C1=CC(C)=CC=C1,8.28291263319274e-7,NA,NA,13.486363770238935,2.820020513233842,NA,25383228,High
O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,4.421275643760097e-7,NA,NA,13.739359960395593,3.2612631945138357,NA,24260936,High
O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,7.574052778134982e-8,NA,NA,13.739359960395593,3.2612631945138357,NA,4156122,High
O=C(C=CC=CC1=CC2=C(OCO2)C=C1)N1CCCCC1,1.1400903738127145e-7,NA,NA,13.739359960395593,3.2612631945138357,NA,6256036,High
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,8.101474181339929e-7,NA,NA,13.37514169614009,2.6260415993122246,NA,19217892,High
COC(=O)C1=C(C=CC=C1)C(=O)OC,1.4633162833369053e-7,NA,NA,13.524300201769208,2.8861842477796,NA,4893712,High
CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C,1.0176885078295855e-6,NA,NA,13.664049215818142,3.1299160985517576,NA,46953080,High
CCOC(=O)COC(=O)C1=CC=CC=C1C(=O)OCC,8.672997343775281e-7,NA,NA,13.265919933271336,2.435551365160892,NA,15998864,High
CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,6.031712407421123e-7,NA,NA,13.743548769564386,3.2685687645616075,NA,33418688,High
CC(C)C1(C)N=C(NC1=O)C1=NC2=C(C=CC=C2)C=C1C(O)=O,2.96025170684829e-7,NA,NA,13.727333834174875,3.240288806813551,NA,15800196,High
C[Si](CN1C=NC=N1)(C1=CC=C(F)C=C1)C1=CC=C(F)C=C1,2.739893363577597e-7,NA,NA,14.028354851618067,3.7652900757102077,NA,29247484,High
CC(C)OC1=CC(N2N=C(OC2=O)C(C)(C)C)=C(Cl)C=C1Cl,1.714288328772541e-7,NA,NA,13.486259288793388,2.819838290437727,NA,5252223,High
CNC(=O)N(C)C1=NN=C(S1)C(C)(C)C,8.388598073844352e-7,NA,NA,13.529507089448076,2.895265416468838,NA,28392032,High
NC1=NC2=CC=C(C=C2S1)[N+]([O-])=O,4.574438787409406e-7,NA,NA,12.793019818378161,1.6107811797131402,NA,2840257,High
COC1=CC(=CC=C1N)C1=CC(OC)=C(N)C=C1,7.987752123831237e-8,NA,NA,13.611900523705657,3.0389652082687455,NA,3268324,High
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1.0901247422527362e-7,NA,NA,13.863363209205575,3.477533352410154,NA,7958650,High
N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,3.1819169660045216e-7,NA,NA,13.863363209205575,3.477533352410154,NA,23230152,High
OC(=O)C1=CC=C(O)C=C1,4.942228096095279e-8,NA,NA,12.749556121950015,1.5349775166681747,NA,277638,High
CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC,3.925838767126054e-9,NA,NA,13.572453245881757,2.970166454321361,NA,146685,High
COC1=CC=C(NC2=CC=CC=C2)C(C)=C1,4.8957612090825585e-8,NA,NA,13.784523537785308,3.3400315663667675,NA,2980875,High
CCC(C)NC1=C(C=C(C=C1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,6.800586541195536e-7,NA,NA,13.341194244745097,2.5668349192951285,NA,14919031,High
CSC1=NC(NC(C)(C)C)=NC(NC2CC2)=N1,5.692786524370912e-7,NA,NA,14.008868508283012,3.731304558473058,NA,58102311,High
COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C,1.237442355823586e-6,NA,NA,13.4894455936751,2.82539542435548,NA,38191839,High
CCOC(=O)NC(=S)NC1=C(NC(=S)NC(=O)OCC)C=CC=C1,4.206766072286737e-7,NA,NA,13.575902738113708,2.9761826050014872,NA,15843499,High
CCOC(=O)CC1=CC=CC2=C1C=CC=C2,2.0589958106814822e-7,NA,NA,13.362858906039047,2.6046195722278345,NA,4748040,High
CCCCOC(=O)C(C)OC1=CC=C(OC2=CC=C(C=N2)C(F)(F)F)C=C1,5.772690005594158e-7,NA,NA,13.984776573132077,3.689286573709576,NA,55738440,High
ClC1C(=N)C=NN(C1=O)C1=CC=CC=C1,6.289878206602055e-7,NA,NA,13.407163955797103,2.6818906130975875,NA,16062243,High
CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,4.946948285849368e-7,NA,NA,13.507207825842052,2.856373973645138,NA,15905422,High
CCSCC1=C(OC(=O)NC)C=CC=C1,1.5587311745986086e-6,NA,NA,13.441892100586227,2.742458875857375,NA,43118468,High
ClC1=CC(Cl)=C(C=C1)C1(CN2C=NC=N2)OCCO1,3.492117774272706e-7,NA,NA,13.812612759370237,3.389021092412704,NA,22683060,High
COC(=O)C(C)N(C(=O)CC1=CC=CC=C1)C1=C(C)C=CC=C1C,1.0271264772375592e-6,NA,NA,13.767309942691426,3.3100098777042257,NA,60108220,High
CCCCCC(C)OC(=O)COC1=CC=C(Cl)C2=CC=CN=C12,2.441302089768152e-6,NA,NA,13.72003025231701,3.2275508598906475,NA,128130280,High
CCNC1=NC(SC)=NC(NC(C)C(C)C)=N1,3.1617383987165917e-7,NA,NA,13.896549460206272,3.535412446811182,NA,24915832,High
CCCCNC(=O)NCCCC,1.1579925310078644e-6,NA,NA,13.453094738606755,2.761997043742534,NA,32870060,High
CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1,3.9726082818379883e-7,NA,NA,14.074657301713227,3.846044719553543,NA,47177296,High
CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2,3.9985999881298474e-7,NA,NA,14.11204092887261,3.9112443254193994,NA,51754592,High
OCCOCCN1CCN(CC1)C1=NC2=C(SC3=C1C=CC=C3)C=CC=C2,6.022120486643333e-7,NA,NA,14.038904543695901,3.783689461156368,NA,65864892,High
CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1,8.788118844638301e-7,NA,NA,13.674335534453888,3.1478561426786147,NA,41517525,High
OC1=CC2=C(C=CC=C2)C=C1C(=O)NC1=CC=CC(=C1)[N+]([O-])=O,1.6434452126411317e-7,NA,NA,13.467084522192906,2.786396184363024,NA,4817700,High
NC1=CC=CC(=C1)S(=O)(=O)C1=CC(N)=CC=C1,8.226169978542741e-8,NA,NA,13.306916864191308,2.507052820230938,NA,1667687,High
CC(O)c1nccc(n1)N1C(C)CN(CC1C)c1nc(C)nc(C)n1,6.358967176988928e-7,NA,NA,13.778039923683455,3.328723699363256,NA,38144024,High
COC1=CC=CC(=C1)C1=CC=C(C=CCN2CCCCCC2)C=C1Cl,1.533625483243102e-7,NA,NA,14.199598153744905,4.063950121677298,NA,24283846,High
CC(C)C1=CC=C(C=C1S(C)(=O)=O)C(=O)N=C(N)N,1.494609973778817e-7,NA,NA,13.294055593173404,2.484621882812098,NA,2941599,High
CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1,4.924840918020412e-7,NA,NA,13.684289224132176,3.1652160591246146,NA,23805726,High
CS(=O)(=O)C1=CC=C(C=C1Cl)C(CC1CCC(=O)C1)C(=O)NC1=NC=CN=C1,3.320232739897456e-8,NA,NA,13.637019608407881,3.0827746121907817,NA,1439422,High
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N1CCC(CC1)C1=CC=CC=C1)S(=O)(=O)CC1=CC=CC=C1,1.5240114098853316e-7,NA,NA,14.154855328201323,3.985915569857888,NA,21769254,High
CC1=C(C)C(NC2=NC(SCC(O)=O)=NC(Cl)=C2)=CC=C1,3.777808562690717e-7,NA,NA,13.469227590544818,2.7901338423300426,NA,11129292,High
CN(C)CCC(C1=CC=C(Cl)C=C1)C1=NC=CC=C1,5.52876775561769e-7,NA,NA,13.932457393408507,3.598038341357526,NA,47324468,High
NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,3.725858971207755e-7,NA,NA,13.293942375868998,2.4844244240798847,NA,7331094,High
CCC(C(=O)NC(N)=O)C1=CC=CC=C1,4.384733301458854e-8,NA,NA,13.365303032559813,2.6088822962583516,NA,1016825,High
N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12,2.0053939015316908e-7,NA,NA,13.779362695251338,3.3310307035634863,NA,12065974,High
N(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1,3.169288920714098e-8,NA,NA,13.888162238566343,3.5207845578987054,NA,2449763,High
OC1=CC=C2C=CC=CC2=C1N=NC1=CC=CC=C1,3.3832751159737656e-7,NA,NA,13.563456115752563,2.954474843235944,NA,12382075,High
CC12CC(=O)C3C(CCC4=CC(=O)C=CC34C)C1CCC2(O)C(=O)CO,1.4063560563898137e-7,NA,NA,13.298269742784672,2.491971648326904,NA,2794892,High
CCNC1=NC(NCC)=NC(Cl)=N1,1.1402139192540203e-007,NA,NA,13.88932416824759,3.5228110428338915,NA,8837115,High
CCC(C)N1C(=O)N=C(C)C(Br)C1=O,2.0794459233488949e-7,NA,NA,13.45468919179431,2.7647778792927347,NA,5924297,High
CCCCCCOC1=CC=C(N)C=C1,8.87621018259724e-8,NA,NA,13.595409432917458,3.0102036165937474,NA,3496528,High
COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,5.83804224201271e-7,NA,NA,13.375153722294327,2.626062573748784,NA,13849081,High
CCC1=C(N(C(C)COC)C(=O)CCl)C(C)=CC=C1,2.0194371210449694e-6,NA,NA,13.639116381554334,3.0864315281490953,NA,87972456,High
NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2,8.092577238870992e-7,NA,NA,13.417954940014635,2.7007108285595116,NA,21185650,High
CN(C)C1=NC(=O)N(C2CCCCC2)C(=O)N1C,6.337782683629547e-7,NA,NA,13.650814576395762,3.106833981066554,NA,28362984,High
CCCN(CCOC1=C(Cl)C=C(Cl)C=C1Cl)C(=O)N1C=CN=C1,7.49412634853033e-7,NA,NA,13.718837645465324,3.2254708718693843,NA,39224612,High
COC(=O)NC1=NC2=CC=CC=C2N1,5.357894212109441e-7,NA,NA,13.65780507708503,3.1190258929910457,NA,24366840,High
ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,3.58691336217135e-7,NA,NA,13.438586270605835,2.7366932819822227,NA,9847073,High
OCCN(CCO)C1=CC(Cl)=CC=C1,3.6372009815166714e-7,NA,NA,13.296916290527342,2.4896111349032104,NA,7205823,High
CCCCCCC(C=O)=CC1=CC=CC=C1,2.0081395889219972e-8,NA,NA,13.405384715516696,2.6787874962028972,NA,510715,High
OCCOCCOCCOCCOCCO,2.0844168223213903e-6,NA,NA,13.240185835127294,2.39066933567907,NA,36238516,High
CCN(CC)C1=CC(O)=C(C=C1)C(=O)C1=C(C=CC=C1)C(O)=O,2.3306435397610559e-7,NA,NA,13.540360024891104,2.9141936791105616,NA,8087902,High
CCNC1=NC(NC(C)(C)C)=NC(Cl)=N1,7.510550980720422e-7,NA,NA,14.033068189071866,3.773510459007697,NA,81047568,High
ClC(Cl)C(=O)N(CC=C)CC=C,2.269586553516979e-7,NA,NA,13.338398233227569,2.561958483732523,NA,4947035,High
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,2.6184192244558063e-7,NA,NA,14.108284689097417,3.90469318601722,NA,33598808,High
CC1COC(CN2C=NC=N2)(O1)C1=C(Cl)C=C(OC2=CC=C(Cl)C=C2)C=C1,1.296799033761091e-7,NA,NA,14.108284689097417,3.90469318601722,NA,16640155,High
COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,7.167358189401501e-7,NA,NA,13.6372355183515,3.0831511739183664,NA,31088132,High
CCOP(=S)(OCC)SCSCC,1.3698503144381714e-7,NA,NA,13.122726268504216,2.1858118076401696,NA,1817186,High
CON=C(C(=O)OC)C1=CC=CC=C1CON=C(C)C1=CC(=CC=C1)C(F)(F)F,7.501396909334587e-7,NA,NA,13.922293871982417,3.58031246397369,NA,62724328,High
CC(C)(C)N(NC(=O)C1=CC=C(Cl)C=C1)C(=O)C1=CC=CC=C1,1.6769324551833433e-7,NA,NA,13.555784888493973,2.9410956975571363,NA,6029766,High
OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1,1.6940423516194262e-7,NA,NA,14.302214544326871,4.242920134212366,NA,33973384,High
CCCCC(O)(CN1C=NC=N1)C1=CC=C(Cl)C=C1Cl,9.56423011995991e-7,NA,NA,13.636850377035438,3.0824794610879644,NA,41447696,High
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C1=CC(C)=CC(C)=C1)C(C)(C)C,6.319269046564637e-7,NA,NA,13.376303085621766,2.6280671421023634,NA,15030379,High
CCCCCCCCN1CCCC1=O,1.0526462997969407e-6,NA,NA,13.568439378670824,2.9631659950284477,NA,38969232,High
CNC(=O)OC1=CC(=CC(C)=C1)C(C)C,6.925742927437216e-7,NA,NA,13.407858412723801,2.6831017935354464,NA,17714332,High
FC1=CC=C(NC(=O)C2=C(OC3=CC(=CC=C3)C(F)(F)F)N=CC=C2)C(F)=C1,4.692097214326094e-7,NA,NA,13.342657889943835,2.569387616754856,NA,10328206,High
COP(=S)(NC(C)C)OC1=C(C=C(C)C=C1)[N+]([O-])=O,6.569389926628359e-7,NA,NA,13.475062563740867,2.8003104351736994,NA,19614968,High
N1C2=CC=CC=C2N=C1C1=CC=CO1,9.934733850432305e-8,NA,NA,13.642363520404425,3.092094760673725,NA,4360334,High
CCCCCCCCCCCCN(CCO)CCO,1.005368574604931e-6,NA,NA,13.628991027486812,3.068772217252373,NA,42787443,High
CC#CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,3.6014124282185325e-7,NA,NA,14.103819883154792,3.8969062586951178,NA,45739640,High
CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,5.26758708507079e-7,NA,NA,13.708334637214719,3.207152906214908,NA,26912024,High
CN(C)C1=CC=C(SC#N)C=C1,2.389667878160505e-7,NA,NA,13.398552203019193,2.6668711265041636,NA,5982597,High
OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1,9.463462717308392e-7,NA,NA,13.702999984144373,3.1978489059333213,NA,47758432,High
CC1=NC2=C(C3=C(C=CC=C3)C=C2)C1(C)C,5.377132189242665e-8,NA,NA,13.844539173486528,3.4447029450113704,NA,3759152,High
C=CCOC(=O)C1=CC=C(C(=O)OCC=C)C(=C1)C(=O)OCC=C,3.475505795131867e-7,NA,NA,13.421384280230182,2.7066918327429828,NA,9170696,High
CCOC(=O)CC(=O)C1=CC=CC=C1,4.804045675871888e-7,NA,NA,13.037809932028807,2.0377119015993603,NA,5241035,High
COC1=CC=CC=C1C=CC=O,1.8651533866893787e-7,NA,NA,12.96773252235945,1.915492100105443,NA,1731598,High
OC(C(CC1=CC=CC=C1)NC(=O)C1=CC2=CC(Cl)=CC=C2N1)C(=O)N1CC(O)C(O)C1,4.715490280207818e-8,NA,NA,13.491788413957659,2.8294814633689276,NA,1463239,High
CCOC1=NC2=C(C=C1)N=CC(C(=O)NCC1=CC=CC=C1)C2=O,4.889214715148054e-7,NA,NA,13.556011470667235,2.9414908723840734,NA,17589382,High
CCCCC1=CC=C2C(C(C(C2=N1)C1=CC=C(OC)C=C1CC(C)C(O)=O)C(O)=O)C1=CC2=C(OCO2)C=C1,7.059647756735149e-7,NA,NA,13.655327358905744,3.1147045828076494,NA,31923492,High
Cc1ncc(cn1)C(CCCCCCc1ccc2CCCNc2n1)CC(O)=O,1.3529127956075815e-6,NA,NA,13.661826607378133,3.1260397172240464,NA,62100688,High
COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCC2=NC=C(C=C2C1)C(F)(F)F,8.632474269850448e-7,NA,NA,13.801047296036172,3.368850132333784,NA,54598736,High
CCCOC1=C(Br)C(C)=C(S1)C(=O)N1CCC(CC1)C1=CC(CN)=CC=C1F,6.719849338508657e-9,NA,NA,13.830537306225253,3.420282729633952,NA,454880,High
OC(=O)C1=CC=C2N(CC3=NOC(=C3)C3=CC=C(Cl)S3)C(=NC2=C1)C(=O)NC1CCN(CC1)C1CC1,1.551117038498953e-7,NA,NA,13.69088279424141,3.1767156969349917,NA,7612501,High
COCCOC1=NC=C2N(CC(=O)NC3=NC=C(Cl)C=C3)C(=CC2=C1)C(=O)NC1CCN(CC1)C(C)C,1.9792079872183923e-7,NA,NA,14.011619368278362,3.7361022466889278,NA,20328756,High
CC(=O)NC1(CCN(CCC2(CN(C(=O)CO2)C2=CC=CC=C2)C2=CC(Cl)=C(Cl)C=C2)CC1)C1=CC(F)=CC=C1,4.1125213784629354e-7,NA,NA,14.051422092365753,3.8055209232614597,NA,46294592,High
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,6.617757236351194e-7,NA,NA,13.6431150828124,3.093405536981619,NA,29095506,High
CCC1=CC(CC2=CC(CC)=C(N)C(CC)=C2)=CC(CC)=C1N,3.576690205617516e-7,NA,NA,13.947794180765815,3.624786748800219,NA,31715788,High
COC1=C(NC2=NC3=C(C=N2)N(C)C(=O)C(F)(F)CN3C2CCCC2)C=CC(=C1)C(=O)NC1CCN(C)CC1,1.197895462649517e-6,NA,NA,13.665831648959532,3.1330247840146574,NA,55494580,High
CN1C(=O)N(CC2=CN=C(NC3=CC4=C(OC(CO)CO4)C=C3)N=C12)C1=CC=CC=C1Br,2.4187881180789105e-7,NA,NA,13.75824332534864,3.2941970761596924,NA,13862487,High
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1,3.0025046053984494e-7,NA,NA,14.155109485424362,3.9863588374600227,NA,42913424,High
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,2.3786492392962074e-6,NA,NA,13.563478041589422,2.9545130833969466,NA,87057952,High
OCCN(CCO)C1=CC=CC=C1,2.998627926372447e-7,NA,NA,13.418152113633422,2.7010547128534914,NA,7853707,High
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,1.2549169801232167e-7,NA,NA,13.260612618077129,2.4262950440074387,NA,2286797,High
NC(N)=NC1=NC(CSCCC(N)=NS(N)(=O)=O)=CS1,1.3633582053999546e-7,NA,NA,13.437435565149343,2.734686372863665,NA,3732893,High
COC1=CC=CC=C1OCC(O)CO,2.2043287512790205e-7,NA,NA,13.104402197205916,2.153853372429656,NA,2803358,High
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(CC12C)C1=CC=C(C=C1)N(C)C,6.285512782717058e-7,NA,NA,13.875016360039876,3.4978572454944854,NA,47136472,High
CC1=NC(=O)C(=CC1C1=CC=NC=C1)C#N,5.0489139648417735e-8,NA,NA,13.399625259389355,2.6687426102986125,NA,1267136,High
CC(=O)CC(C1C(=O)Oc2ccccc2C1=O)c1ccccc1,7.473054558083707e-7,NA,NA,13.375407281148519,2.6265047977546745,NA,17738032,High
CCN(CC)C(=O)C(C)OC1=C2C=CC=CC2=CC=C1,4.5137879256244324e-7,NA,NA,13.968261538375929,3.6604832221147436,NA,41956832,High
COC1=C(OC)C(OC)=C2C(CCC(NC(C)=O)C3=CC(=O)C(OC)=CC=C23)=C1,3.0295613102200084e-7,NA,NA,13.745051666780675,3.2711899202279966,NA,16843464,High
O=C(OC1CCCCC1)C1=C(C=CC=C1)C(=O)OC1CCCCC1,6.096472854230687e-7,NA,NA,13.620764231980512,3.0544241225032223,NA,25459090,High
NC1=CC=CC=C1C(=O)OCCC1=CC=CC=C1,3.960970099911303e-7,NA,NA,13.422274225326461,2.7082439579359794,NA,10473113,High
CC1=CC(=CC(C)=C1N)C1=CC(C)=C(N)C(C)=C1,2.6112465674541663e-7,NA,NA,13.626583130849689,3.0645726806200178,NA,11051749,High
CCN(CC#N)C1=CC(C)=CC=C1,1.6639820640258643e-7,NA,NA,13.504425956046676,2.8515222022144178,NA,5315873,High
CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC,3.640448071036978e-6,NA,NA,13.263255151743937,2.4309038036879436,NA,66743656,High
CCCOC(=O)C1=C(C=CC=C1)C(=O)OCCC,8.842028473155757e-7,NA,NA,13.254867366415588,2.416274931664258,NA,15900811,High
CC(C)(C)N1N=CC(SCC2=CC=C(C=C2)C(C)(C)C)=C(Cl)C1=O,1.5134820363348203e-6,NA,NA,13.851796077926995,3.457359483321775,NA,107590357,High
CCCCOCCOC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,3.6272207617455684e-7,NA,NA,13.3505506367875,2.583153107760103,NA,8130638,High
CCCCCCC(C)OC(=O)COC1=NC(F)=C(Cl)C(N)=C1Cl,1.8160446168014837e-6,NA,NA,13.474562501639287,2.799438292623368,NA,54161292,High
FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,3.8028338479359926e-7,NA,NA,13.392593714351623,2.656479114219605,NA,9390767,High
CC(C)NC1=NC(Cl)=NC(N)=N1,1.6213957486110244e-7,NA,NA,13.585526773916023,2.992967582512486,NA,6243323,High
CCOP(=S)(OCC)SCN1N=NC2=CC=CC=C2C1=O,2.2038262729190075e-7,NA,NA,13.49603267833481,2.836883751097751,NA,6905737,High
CCOC1=CC=C(NC(=O)OC(C)C)C=C1OCC,4.047086901598886e-7,NA,NA,13.517449099278156,2.874235455859042,NA,13322681,High
CCCCCCC1=CC=C(N)C=C1,4.6520871986442486e-8,NA,NA,13.587663743306718,2.996694603473473,NA,1800162,High
CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(=O)NC1=CC=C(C=C1)C(O)=O,7.011355876602154e-8,NA,NA,13.510704938390738,2.8624731774187793,NA,2272516,High
CCCCCCCCCCCC(=O)OCC(O)CO,3.068477582365631e-8,NA,NA,13.358752932729985,2.597458473592185,NA,700932,High
NC(=O)NC1=CC=C(Cl)C=C1,3.1645754521158656e-7,NA,NA,13.031898203018079,2.0274014413585184,NA,3405757,High
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C,7.606788261531204e-7,NA,NA,13.762335870124168,3.3013347545132437,NA,44008564,High
CCOP(=S)(OCC)OC1=CC(C)=NC(=N1)N(CC)CC,3.811076865434743e-7,NA,NA,14.324530549678201,4.281840775786385,NA,80459672,High
CCOC1=CC=C(NC(=O)CC(C)=O)C=C1,9.468222946856097e-7,NA,NA,13.35786120310949,2.5959032360667478,NA,21583888,High
OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,4.7578171080868786e-8,NA,NA,13.400262427179047,2.6698538745582643,NA,1195832,High
CCCCCCCCCCCCCCN(CCO)CCO,1.0809949359773353e-6,NA,NA,13.702369059100228,3.1967485294494202,NA,54474433,High
C(CC1=CC=CC=C1)CC1=CC=NC=C1,4.1486870065532684e-7,NA,NA,13.863554259150968,3.4778665565983715,NA,30301556,High
C=CC(=O)OCC1CCC2C3CC(CC3COC(=O)C=C)C12,1.736997997716437e-7,NA,NA,13.630312423236573,3.0710768219315803,NA,7415010,High
C(N(CC1=CC=CC=C1)CC1=CC=CC=C1)C1=CC=CC=C1,7.266800084482129e-7,NA,NA,14.156758578880048,3.989234969379709,NA,104256176,High
CCNC(=O)C1CC(C)CCC1C(C)C,5.799529650932913e-7,NA,NA,13.710983946190336,3.2117734824979602,NA,29811012,High
COC(=O)C1=C(OC)C=CC=C1,2.0273290487724157e-7,NA,NA,12.909987898449272,1.8147815215475014,NA,1647829,High
